Rainfall,Temperature,Humidity,N,P,K,Crop_Encoded,Soil_Encoded,Yield
-0.5440462547038819,1.168710830840439,-0.8045408351542459,-0.37105101693761,0.5340413116282812,0.36704931980538225,-0.7409374914420533,-1.3828434923129467,4.69098522196178
1.3598322634439992,-1.0442747718098453,-1.0284727117993606,1.4738779292211328,-0.9415021723052346,0.7777642364027105,-0.7409374914420533,1.439633779471589,5.385419806822624
1.5122513953658496,0.6548063295218935,-0.13225541205703012,0.5538145213309926,-0.1826071067066492,-0.7436091783640729,0.6849906140630794,-1.3828434923129467,5.1420178829174095
1.6037770508374285,1.8046130150798856,0.40926086736025513,1.8755894554433075,0.40691322339793906,1.7549687692608382,-1.4539015441946197,-1.3828434923129467,3.75708513588436
1.4612698441430743,0.3712554622465495,1.7255892567960829,1.1618747768832598,0.28946512303683114,-1.6159225881524233,-0.027973438689486995,0.028395143579321314,4.711395674497299
-0.7339040127861085,0.16827839741065553,-0.07274062364165518,-1.5741268915866136,1.487251045378326,0.13044067955446673,0.6849906140630794,1.439633779471589,4.98115754129619
0.8090216766160758,0.5269321484275029,-1.267616661640549,0.4754908543023814,0.9532946129600344,-0.6394484963626552,0.6849906140630794,0.028395143579321314,8.278614825967766
0.41769454696391695,-1.9490959918826885,0.5976744716939931,0.5862702648935153,-0.22811287153596288,-1.5672783535407206,1.3979546668156457,-0.6772241743668126,3.5118999642105138
0.5091590111450401,-0.08663407748279671,-1.0543185317028558,-1.1236766212967222,0.357029550198973,0.002927748185934469,-1.4539015441946197,0.028395143579321314,3.462397283389615
-1.7071132271439602,-0.47551542314396833,1.0822822062039892,0.2723480670323188,-2.932853399024993,0.7518918720268665,1.3979546668156457,-1.3828434923129467,3.116979310267399
0.16090293677320752,-1.4795857267749453,0.8819094486656821,-0.13770426151885823,0.32811012719472404,-1.1765333669842393,0.6849906140630794,0.028395143579321314,5.05856463484467
0.6832612800154164,1.1269409661043446,-0.6474141920041381,-0.6869133229567849,-0.5661473015219564,-0.14022437551070932,0.6849906140630794,0.028395143579321314,5.18199553906495
-0.5172774385179936,0.8435585958345736,-2.6879806241347755,0.63972361824396,-0.9837802102120906,0.12406509303877193,-0.7409374914420533,0.7340144615254552,5.241504540138418
0.4935629699686472,2.534016324781477,-0.7353800161655875,-0.5410213092614811,0.34597364913641243,-1.0528206462930707,-0.7409374914420533,-1.3828434923129467,3.3779127032866745
-1.017938425706235,1.9890681383114959,0.20741040319258272,1.0000862297612498,1.3617347226075318,-0.22615855274185864,-0.027973438689486995,0.028395143579321314,5.642609670937887
-0.3339699249886372,1.6636334841288254,-0.5518904217451112,-1.3811615531163883,-0.48611114556152735,0.5517518717751915,-1.4539015441946197,1.439633779471589,1.8807666657150983
1.1456483147520933,-0.8826876556835026,1.7810302144519699,-1.0380587979799007,0.8923437541740221,0.06451519029431861,-1.4539015441946197,-1.3828434923129467,2.6782389625752296
0.6425456055079136,0.19820023413598425,0.6438968190789404,-0.576770147394323,0.12770292908641903,0.050026650787780035,-1.4539015441946197,0.7340144615254552,3.245752801479688
-0.7653093710769535,0.709447333162445,-0.6020101789885643,-1.4417718215224398,0.28091566920823796,-0.8564881922470481,-1.4539015441946197,0.7340144615254552,1.933046921250901
-2.0462631794688186,0.7801071574538274,-0.46529831503340097,-0.23424401837839154,-0.2689747894097981,1.518499965218605,0.6849906140630794,0.7340144615254552,5.479613200614143
-0.6335855758006635,-0.3290390716197245,0.8133702104661937,-2.435992123240998,0.9235986224097316,-1.180108187231354,-0.027973438689486995,0.028395143579321314,3.4840922487269026
0.9701336205870905,-0.9116853558536421,-0.05167759602115559,0.42116359533143416,1.0090160843365985,-0.041629328795670946,-0.7409374914420533,0.7340144615254552,5.692640362177202
1.7685115801111737,1.8312343270620248,0.01684691175038815,1.3392933909561626,-0.4512541604686076,0.3460035658152133,-0.027973438689486995,0.7340144615254552,4.216612058945818
-1.30551745997463,0.2600398298422722,-0.13717781411574576,0.6030617740602541,1.141231640276574,-0.9113088423357678,-1.4539015441946197,0.028395143579321314,3.658119618399047
-0.2848506646401754,-0.151055527586784,-0.8694939627112632,-0.9630774863324151,-0.18731873037864605,-2.7678247460362844,-1.4539015441946197,-0.6772241743668126,1.3071430961231032
2.154069391592712,-0.8583907698943136,-0.4797547680394583,-1.5249034351409814,-0.7524749196665806,1.6584069618156119,-0.027973438689486995,0.028395143579321314,3.4468490284107003
1.9132579413552844,0.49339439258021184,-1.2864011891076137,0.16543090402610194,-0.20848467741787152,-0.10082529557660441,-0.7409374914420533,0.028395143579321314,5.010946220098104
0.8677438203847493,-2.4989311448720604,-0.9486060107564132,-2.1426559138063093,-0.8721975669752521,-0.5719980802840721,-0.027973438689486995,-1.3828434923129467,2.3160003114118317
-0.0283633384902454,-0.6239322396567876,-0.021534941618547392,-0.3113993193116708,0.4469108643759774,-0.3597395408672078,1.3979546668156457,0.7340144615254552,3.720266451430856
-0.8284507057319137,-1.8345263854615197,1.505046328854979,2.028157776114145,0.33795850083748336,1.440366153211576,-0.027973438689486995,-1.3828434923129467,7.046640202734257
-0.09363989158580971,-1.3677937193727208,-2.4877049860738945,1.7351820326827716,0.2364538700545949,0.08013850739591503,-0.7409374914420533,1.439633779471589,5.019001486522648
-1.658823152600202,-0.22156813235793532,0.16882389306175238,-0.0873483527547072,0.43250066212760435,1.0768620486329255,1.3979546668156457,0.7340144615254552,3.9551602662766023
0.7044800286161587,0.21238095537196788,0.7621813233195397,1.263786363217949,-1.4310584534010364,-1.2119252747017744,-0.7409374914420533,1.439633779471589,4.432358490582136
